"spam_test.email" "pred.TEST"
"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 " "ham"
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)" "spam"
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm" "spam"
"I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end" "ham"
"YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer." "ham"
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\\"\"" "spam"
"FreeMsg>FAV XMAS TONES!Reply REAL" "ham"
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04" "ham"
"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+" "ham"
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p" "ham"
"Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out" "spam"
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com" "spam"
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info" "spam"
"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg" "ham"
"PRIVATE! Your 2003 Account Statement for 078" "ham"
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324" "spam"
"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days." "ham"
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062." "ham"
"3. You have received your mobile content. Enjoy" "ham"
"Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!" "spam"
"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50" "ham"
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50" "ham"
"You have 1 new message. Call 0207-083-6089" "ham"
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693" "ham"
"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+" "ham"
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs" "ham"
"WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3" "ham"
"Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These.." "ham"
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic" "spam"
"You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm" "ham"
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE" "ham"
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm" "spam"
"Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app" "ham"
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service." "spam"
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ " "spam"
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa" "spam"
"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine." "ham"
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs" "spam"
"Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698" "spam"
"Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow" "ham"
"Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X" "ham"
"BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary" "ham"
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate " "spam"
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU" "ham"
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm" "spam"
"URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm" "ham"
"74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC" "spam"
"Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max " "ham"
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins" "spam"
"todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award" "ham"
"You have an important customer service announcement from PREMIER." "ham"
"Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16" "spam"
"URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only" "ham"
"For sale - arsenal dartboard. Good condition but no doubles or trebles!" "ham"
"Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020." "spam"
"Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service" "ham"
"Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ‰ÛÏ" "ham"
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info" "spam"
"Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply." "ham"
"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM" "ham"
"money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy" "spam"
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565" "ham"
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs" "ham"
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm" "ham"
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH." "ham"
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!" "ham"
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994" "ham"
"You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions." "ham"
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription" "ham"
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!" "spam"
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18" "spam"
"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones" "ham"
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!" "spam"
"Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet." "spam"
"Money i have won wining number 946 wot do i do next" "ham"
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call" "spam"
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)" "ham"
"Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time." "spam"
"Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL" "ham"
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL" "spam"
"FREE RING TONE just text \POLYS\\" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.\"" "spam"
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm" "ham"
"FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk" "spam"
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705" "spam"
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+" "ham"
"449050000301 You have won a å£2,000 price! To claim, call 09050000301." "ham"
"You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again" "spam"
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705." "spam"
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min" "ham"
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182" "ham"
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 " "spam"
"Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com" "spam"
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic " "spam"
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?" "ham"
"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:" "ham"
"Maybe westshore or hyde park village, the place near my house?" "ham"
"Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short." "ham"
"Nobody names their penis a girls name this story doesn't add up at all" "ham"
"Hmmm:)how many players selected?" "ham"
"Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am" "ham"
"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy..." "ham"
"My uncles in Atlanta. Wish you guys a great semester." "ham"
"Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?" "ham"
"Call me when you get the chance plz &lt;3" "spam"
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again" "ham"
"Is there coming friday is leave for pongal?do you get any news from your work place." "ham"
"Thank you. And by the way, I just lost." "ham"
"I'm at home. Please call" "ham"
"Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?" "ham"
"Minimum walk is 3miles a day." "ham"
"&lt;#&gt;  w jetton ave if you forgot" "ham"
"You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone." "ham"
"Hiya, probably coming home * weekend after next" "ham"
"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff." "ham"
"I can probably come by, everybody's done around  &lt;#&gt;  right?" "ham"
"I am late. I will be there at" "ham"
"You call him now ok i said call him" "spam"
"Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting." "ham"
"Now press conference da:)" "ham"
"Captain is in our room:)" "ham"
"No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)" "ham"
"How's ur paper?" "ham"
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant." "ham"
"It means u could not keep ur words." "ham"
"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob" "ham"
"I had askd u a question some hours before. Its answer" "ham"
"haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons" "ham"
"Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*" "ham"
"I dun believe u. I thk u told him." "ham"
"Are you still playing with gautham?" "ham"
"So Ì_ pay first lar... Then when is da stock comin..." "ham"
"Y lei?" "ham"
"You are a very very very very bad girl. Or lady." "ham"
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)" "ham"
"Call me when u're done..." "ham"
"Bishan lar nearer... No need buy so early cos if buy now i gotta park my car..." "ham"
"S but mostly not like that." "ham"
"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back." "ham"
"Could you not read me, my Love ? I answered you" "ham"
"make that 3! 4 fucks sake?! x" "ham"
"Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar" "ham"
"Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor." "ham"
"That's very rude, you on campus?" "ham"
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?" "ham"
"I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?" "ham"
"I am not sure about night menu. . . I know only about noon menu" "ham"
"I cant pick the phone right now. Pls send a message" "spam"
"Its not the same here. Still looking for a job. How much do Ta's earn there." "ham"
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\\" n instantly d girl shouted \\"our energy\\" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8\"" "ham"
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?" "ham"
"Haha... can... But i'm having dinner with my cousin..." "ham"
"Goodnight da thangam I really miss u dear." "ham"
"Me i'm not workin. Once i get job..." "ham"
"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune" "ham"
"We're on the opposite side from where we dropped you off" "ham"
"Cold. Dont be sad dear" "ham"
"Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry..." "ham"
"Wat time Ì_ wan today?" "ham"
"Thanks. It was only from tescos but quite nice. All gone now. Speak soon " "ham"
"Ok how you dear. Did you call chechi" "ham"
"How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X" "ham"
"Left dessert. U wan me 2 go suntec look 4 u?" "ham"
"Yup" "ham"
"Reverse is cheating. That is not mathematics." "ham"
"A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd" "ham"
"They finally came to fix the ceiling." "ham"
"Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola" "ham"
"Its a site to simulate the test. It just gives you very tough questions to test your readiness." "ham"
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND" "ham"
"You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill" "ham"
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)" "ham"
"Great! I have to run now so ttyl!" "ham"
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon" "ham"
"Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!" "ham"
"Havent." "ham"
"Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake." "spam"
"It‰Û÷s å£6 to get in, is that ok?" "ham"
"His bday real is in april ." "ham"
"I havent add Ì_ yet right.. " "ham"
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you." "ham"
"Should i send you naughty pix? :)" "ham"
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week" "ham"
"I dont know what to do to come out of this so only am ask questions like this dont mistake me." "ham"
"So i could kiss and feel you next to me..." "ham"
"Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again" "ham"
"ok....take care.umma to you too..." "ham"
"Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer." "ham"
